Adresse concat, Numero de voie et voie, immeuble residence, Appartement / etage, mention speciale / lieu dit,score
1 rue de la paix 75002 Paris FRANCE, 1 rue de la paix, , , 75002 Paris FRANCE,4.6
avenue des Champs-Élysées tour money 3eme etage CS 32828, avenue des Champs-Élysées,tour money ,3eme etage , CS 32828,4.5
hi hi hi hi,hi,hi,hi,hi,2
ruedelapaix,rue de la paix,,,,2.5
Je m'appel François Hollande Bonjour,Je m'appel  ,François,Hollande,Bonjour,2.5
51 charactere x4 hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,51 charactere x4 hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,2.6
r i,ri,,,,1.8
21eme etage rue,rué,,21eme etage,,2
21eme etage rue,rué,,21eme ,etage,2.5
2 ruu etage tour CS,2 CS,etage,tour,ruu,3.6
